Publication Type,Authors,Book Authors,Book Editors,Book Group Authors,Author Full Names,Book Author Full Names,Group Authors,Article Title,Source Title,Book Series Title,Book Series Subtitle,Language,Document Type,Conference Title,Conference Date,Conference Location,Conference Sponsor,Conference Host,Author Keywords,Keywords Plus,Abstract,Addresses,Affiliations,Reprint Addresses,Email Addresses,Researcher Ids,ORCIDs,Funding Orgs,Funding Name Preferred,Funding Text,Cited References,Cited Reference Count,"Times Cited, WoS Core","Times Cited, All Databases",180 Day Usage Count,Since 2013 Usage Count,Publisher,Publisher City,Publisher Address,ISSN,eISSN,ISBN,Journal Abbreviation,Journal ISO Abbreviation,Publication Date,Publication Year,Volume,Issue,Part Number,Supplement,Special Issue,Meeting Abstract,Start Page,End Page,Article Number,DOI,DOI Link,Book DOI,Early Access Date,Number of Pages,WoS Categories,Web of Science Index,Research Areas,IDS Number,Pubmed Id,Open Access Designations,Highly Cited Status,Hot Paper Status,Date of Export,UT (Unique WOS ID),Web of Science Record
J,"Rizqullah, M; Albassam, E",,,,"Rizqullah, Muhammad; Albassam, Emad",,,Model-Agnostic Empirical Evaluation of Test-Driven Prompt Engineering on Improving Accuracy and Efficiency in Large Language Models Python Code Generation,IEEE ACCESS,,,,,,,,,,,,"Although Large Language Models (LLMs) are widely adopted for Python code generation, the generated code can be semantically incorrect, requiring iterations of evaluation and refinement. Test-driven prompt (TDP) engineering systematically incorporates test cases within the prompt structure for code generation task. However, existing research lacks a comprehensive evaluation of TDP engineering across diverse LLMs, programming problems, and associated explainability analysis. In this paper, we propose a specification clarification mechanism to explain TDP's effectiveness in generating Python code while also uncovering novel insights through multimodel analysis. To this end, we created an experimental framework that facilitates evaluation of TDP engineering against normal prompting across first-attempt and remediation scenarios using eight models (GPT-4o, GPT-4o-mini, Claude 3.5 Sonnet/Haiku, Qwen 32B/14B/7B/3B Coder) and three benchmarks (HumanEval, MBPP, Code Contests). Qualitative analysis of code produced with TDP for programming problems of different difficulty shows consistent accuracy gains, from following formatting specifications to offering safeguards against logical errors, where each level of difficulty shows its own main advantage. Quantitatively, TDP achieves superior aggregate performance in all of 16 model-dataset combinations, with 6.09% average improvement (95% CI: [4.01, 8.18], p & iexcl; 0.0001, Cohen's d = 1.08). A key practical finding is that TDP enables democratization of high-quality code generation: smaller, cost-effective models using TDP consistently match or exceed the performance of larger, more expensive models. TDP achieves up to 20% overall computational efficiency in multi-attempt scenarios, especially for coding-specialized models. While this research focuses on Python, we present theoretical frameworks for future cross-language validation. As a result, TDP is a robust technique for enhancing code generation quality. Finally, to facilitate reproducibility of our results and further research, our experimental framework is made publicly accessible for researchers and practitioners.",,,,,"Albassam, Dr. Emad/GMX-1081-2022",,,,,,,,,,,,,,2169-3536,,,,,,2026,14,,,,,,22801,22821,,10.1109/ACCESS.2026.3662817,http://dx.doi.org/10.1109/ACCESS.2026.3662817,,,,,,,,,,,,,WOS:001694529400017,View Full Record in Web of Science
J,"Yan, QD; Jiang, CL; Li, YJ; Ma, N",,,,"Yan, Qidong; Jiang, Chenglin; Li, Yingjie; Ma, Ning",,,Residual Feature Enhancement for Large Language Models: Methodology and Applications,IEEE ACCESS,,,,,,,,,,,,"Large language models (LLMs) have achieved remarkable progress in natural language processing, yet their ability to perform complex logical reasoning remains limited. Existing approaches such as prompting, retrieval-augmented generation, and parameter-efficient fine-tuning (PEFT) provide partial improvements but often suffer from prompt sensitivity, semantic compression, or additional computational cost. In this work, we propose a Residual Feature Enhancement (RFE) module, a lightweight architectural component designed to strengthen reasoning ability while maintaining computational efficiency. RFE integrates a dimension-preserving linear transformation, SwiGLU nonlinear activation, and residual connections to enrich attention outputs without altering the backbone structure. We conducted comprehensive experiments across six reasoning and comprehension benchmarks-LogiQA, ReClor, LogiQA2.0, GSM8K, HellaSwag, and MBPP-covering deductive reasoning, standardized test comprehension, commonsense inference, and program synthesis. Results demonstrate that ChatGLM4-9B augmented with RFE consistently achieves superior performance compared with both adapter-based methods and larger-scale baselines. Specifically, ChatGLM4-9B+ RFE attains 68.20% on LogiQA, 82.00% on ReClor, 79.74% on LogiQA 2.0, 95.68% on GSM8K, 72.42% on HellaSwag, and 56.82% on MBPP, all of which surpass the Adapter mechanism (67.68%, 81.15%, 78.52%, 94.47%, 66.85%, 55.02%) and show clear advantages over open-source baselines such as Qwen1.5-MoE-A2.7B, Llama3.1-8B, and DeepSeek distilled models. Ablation studies further confirm that removing RFE leads to performance degradation of up to 3.84 percentage points, and convergence analysis shows improved stability and faster training.",,,,,,,,,,,,,,,,,,,2169-3536,,,,,,2026,14,,,,,,4052,4062,,10.1109/ACCESS.2025.3650213,http://dx.doi.org/10.1109/ACCESS.2025.3650213,,,,,,,,,,,,,WOS:001658643000020,View Full Record in Web of Science
J,"Zubic, M; Bojanjac, D",,,,"Zubic, Matej; Bojanjac, Dario",,,Distributed Modularization of Thought: Lets Small Rival Large LMs,IEEE ACCESS,,,,,,,,,,,,"We present the Distributed Modularization of Thought (DMoT) approach for code generation using several small language models, fine-tuned for distinct phases of the code generation process. Instead of the conventional single-model approach in direct code generation, our DMoT method decomposes the task into a hierarchy of subtasks using hierarchical Multi-Level Reasoning (MLR) graphs. Each phase, from solving simple subproblems to verifying syntax and compliance with initial requirements, is handled by a dedicated fine-tuned model. Models were trained through knowledge distillation from a larger model (ChatGPT-4.1) using a quantized LoRA technique, enabling execution on accessible hardware. Experimental evaluation is conducted on the BigCodeBench benchmark, which includes realistic and complex programming tasks. These results show that a system composed of several specialized small models outperforms single-model approaches in terms of accuracy (pass@1) and structural quality (CodeBLEU). So, small fine-tuned language models can rival and even outperform larger models, offering a resource-efficient path in the code generation processes.",,,,,,,,,,,,,,,,,,,2169-3536,,,,,,2026,14,,,,,,5643,5659,,10.1109/ACCESS.2025.3648050,http://dx.doi.org/10.1109/ACCESS.2025.3648050,,,,,,,,,,,,,WOS:001663376800018,View Full Record in Web of Science
J,"Tan, HZ; Luo, Q; Jiang, L; Zhan, ZZ; Li, J; Zhang, HT; Zhang, YQ",,,,"Tan, Hanzhuo; Luo, Qi; Jiang, Ling; Zhan, Zizheng; Li, Jing; Zhang, Haotian; Zhang, Yuqun",,,Prompt-Based Code Completion via Multi-Retrieval Augmented Generation,ACM TRANSACTIONS ON SOFTWARE ENGINEERING AND METHODOLOGY,,,,,,,,,,,,"Automated code completion, aiming at generating subsequent tokens from unfinished code, has significantly benefited from recent progress in pre-trained Large Language Models (LLMs). However, these models often suffer from coherence issues and hallucinations when dealing with complex code logic or extrapolating beyond their training data. Existing Retrieval Augmented Generation (RAG) techniques partially address these issues by retrieving relevant code with a separate encoding model where the retrieved snippet serves as contextual reference for code completion. However, their retrieval scope is subject to a singular perspective defined by the encoding model, which largely overlooks the complexity and diversity inherent in code semantics. To address this limitation, we propose ProCC, a code completion framework leveraging prompt engineering and the contextual multi-armed bandits algorithm to flexibly incorporate and adapt to multiple perspectives of code. ProCC first employs a prompt-based multi-retriever system which crafts prompt templates to elicit LLM knowledge to understand code semantics with multiple retrieval perspectives. Then, it adopts the adaptive retrieval selection algorithm to incorporate code similarity into the decision-making process to determine the most suitable retrieval perspective for the LLM to complete the code. Experimental results demonstrate that ProCC outperforms a widely studied code completion technique RepoCoder by 7.92% on the public benchmark CCEval, 3.19% in HumanEval-Infilling, 2.80% on our collected open-source benchmark suite, and 4.48% on the private-domain benchmark suite collected from Kuaishou Technology in terms of Exact Match. ProCC also allows augmenting fine-tuned techniques in a plug-and-play manner, yielding an averaged 6.5% improvement over the fine-tuned model.",,,,,,,,,,,,,,,,,,,1049-331X,1557-7392,,,,JAN,2026,35,1,,,,,,,9,10.1145/3725812,http://dx.doi.org/10.1145/3725812,,,,,,,,,,,,,WOS:001667277500001,View Full Record in Web of Science
J,"Truong, A; Le, P; Tran, H",,,,"Truong, A.; Le, Phuong; Tran, Hau",,,Java Code Generation Using Prompt Engineering Techniques,INTERNATIONAL JOURNAL OF SOFTWARE ENGINEERING AND KNOWLEDGE ENGINEERING,,,,,,,,,,,,"Automated code generation using large language models (LLMs) has attracted significant attention due to its potential to enhance software development. However, ensuring both accuracy and efficiency in generated code remains challenging. Prior research has mainly advanced along two directions: (i) enhancing models through architectural improvements, larger parameter scaling, and domain-specific fine-tuning; and (ii) refining prompt engineering techniques to better structure inputs and guide outputs. In this work, we pursue the latter direction and introduce a prompt engineering-based approach for Java code generation. Rather than directly generating Java code from natural language specifications, we propose a two-step pipeline: (i) generating intermediate Python code and, (ii) translating Python into Java. This design leverages the strong performance of LLMs on Python while enabling systematic optimization of the translation stage. To achieve this, we propose a set of translation strategies combining prompt engineering principles - including explicit instructions, syntax guidance, and domain keyword constraints - with advanced reasoning strategies such as Zero-shot Chain of Thought (Zero-shot-CoT) to efficiently generate Java code. Experiments on the HumanEval-X benchmark using the CodeGeeX3 model show that the proposed strategies significantly improve the accuracy of Java code generation. We further evaluate across diverse programming tasks, including file operations, HTTP APIs, database connectivity, parallel computing, and graphical applications, confirming the robustness of our approach. Finally, we validate the generality of our findings using ChatGPT (GPT-4o), observing substantial improvements over baseline prompt designs.",,,,,"Tran, Hau/KZU-1322-2024","Truong, Anh/0000-0002-7316-2807; Le, Van Hoang Phuong/0009-0000-0380-9030; Le, Phuong/0009-0003-6980-5034",,,,,,,,,,,,,0218-1940,1793-6403,,,,MAY,2026,36,6,,,,,873,900,,10.1142/S0218194025500974,http://dx.doi.org/10.1142/S0218194025500974,,JAN 2026,,,,,,,,,,,WOS:001653764000001,View Full Record in Web of Science
J,"Li, S; Cheng, YT; Chen, JF; Xuan, JF; He, S; Shang, WY",,,,"Li, Shuang; Cheng, Yuntao; Chen, Jinfu; Xuan, Jifeng; He, Sen; Shang, Weiyi",,,"Performance analysis of AI-generated code: A case study of Copilot, Copilot Chat, CodeLlaMa, and DeepSeek-Coder models",EMPIRICAL SOFTWARE ENGINEERING,,,,,,,,,,,,"The integration of Large Language Models (LLMs) into software development tools like GitHub Copilot and Copilot Chat, along with the advancement of code generation models like DeepSeek-Coder and CodeLlama, hold the promise of transforming code generation processes. While AI-driven code generation presents numerous advantages for software development, code generated by LLMs may introduce challenges related to security, privacy, and copyright issues. However, the performance implications of AI-generated code remain insufficiently explored. This study conducts an empirical analysis focusing on the performance regressions of code generated by GitHub Copilot, Copilot Chat, CodeLlama, and Deepseek-Coder across four distinct datasets: HumanEval, AixBench, MBPP, and the performance-oriented benchmark EvalPerf. We adopt a comprehensive methodology encompassing static and dynamic performance analyses to assess the effectiveness of the generated code. Our findings reveal that although the generated code is functionally correct, it frequently exhibits performance regressions compared to code solutions crafted by humans. We further investigate the code-level root causes responsible for these performance regressions. We identify four major root causes, i.e., inefficient function calls, inefficient looping, inefficient algorithms, and inefficient use of language features. We further identify a total of eleven sub-categories of root causes attributed to the performance regressions of generated code. Additionally, we explore prompt engineering including few-shot and Chain-of-Thought (CoT) prompting as a potential strategy for optimizing performance. The outcomes demonstrate that few-shot prompting, grounded in identified root causes of code performance regressions, can improve the performance of generated code by guiding models toward performance-oriented generation. In contrast, CoT prompting proves less effective, and in some cases detrimental, suggesting that reasoning-oriented strategies do not necessarily enhance performance. Across both general-purpose and efficiency-oriented benchmarks, our analysis reveals that performance regressions persist regardless of dataset scope, underscoring the necessity of treating performance as a first-class dimension of code quality. This research provides valuable insights that contribute to a more comprehensive understanding of AI-assisted code generation.",,,,,"He, Sen/IWE-1662-2023; Xuan, Jifeng/F-2177-2016","He, Sen/0000-0002-5204-8976; Xuan, Jifeng/0000-0002-2968-3496; Li, Shuang/0009-0009-8865-9267",,,,,,,,,,,,,1382-3256,1573-7616,,,,JAN 19,2026,31,3,,,,,,,62,10.1007/s10664-025-10776-1,http://dx.doi.org/10.1007/s10664-025-10776-1,,,,,,,,,,,,,WOS:001665007100001,View Full Record in Web of Science
J,"Jiang, JY; Wang, F; Shen, JS; Kim, S; Kim, S",,,,"Jiang, Juyong; Wang, Fan; Shen, Jiasi; Kim, Sungju; Kim, Sunghun",,,A Survey on Large Language Models for Code Generation,ACM TRANSACTIONS ON SOFTWARE ENGINEERING AND METHODOLOGY,,,,,,,,,,,,"Large Language Models (LLMs) have garnered remarkable advancements across diverse code-related tasks, known as Code LLMs, particularly in code generation that generates source code with LLM from natural language descriptions. This burgeoning field has captured significant interest from both academic researchers and industry professionals due to its practical significance in software development, e.g., GitHub Copilot. Despite the active exploration of LLMs for a variety of code tasks, either from the perspective of Natural Language Processing (NLP) or Software Engineering (SE) or both, there is a noticeable absence of a comprehensive and up-to-date literature review dedicated to LLM for code generation. In this survey, we aim to bridge this gap by providing a systematic literature review that serves as a valuable reference for researchers investigating the cutting-edge progress in LLMs for code generation. We introduce a taxonomy to categorize and discuss the recent developments in LLMs for code generation, covering aspects such as data curation, latest advances, performance evaluation, ethical implications, environmental impact, and real-world applications. In addition, we present a historical overview of the evolution of LLMs for code generation and provide a quantitative and qualitative comparative analysis of experimental results of code LLMs, sourced from their original papers to ensure a fair comparison on the HumanEval, MBPP, and BigCodeBench benchmarks, across various levels of difficulty and types of programming tasks, to highlight the progressive enhancements in LLM capabilities for code generation. We identify critical challenges and promising opportunities regarding the gap between academia and practical development. Furthermore, we have established a dedicated resource GitHub page (https://github.com/juyongjiang/CodeLLMSurvey) to continuously document and disseminate the most recent advances in the field.",,,,,"Shen, Jiasi/HKO-5262-2023",,,,,,,,,,,,,,1049-331X,1557-7392,,,,FEB,2026,35,2,,,,,,,58,10.1145/3747588,http://dx.doi.org/10.1145/3747588,,,,,,,,,,,,,WOS:001697258400001,View Full Record in Web of Science
J,"Yang, B; Dang, JY; Liu, H; Jin, Z",,,,"Yang, Bo; Dang, Jiayi; Liu, Huai; Jin, Zhi",,,Advancing LLM-Generated Code Reliability: A Hybrid Approach for Hallucination Detection,IEEE TRANSACTIONS ON SOFTWARE ENGINEERING,,,,,,,,,,,,"The increasing use of Large Language Models (LLMs) for writing code has raised important concerns about code hallucinations. These occur when the generated code looks correct in terms of its structure (syntax) but contains mistakes in its meaning or logic. Such errors can then spread through software, leading to problems and inefficiencies in the final applications. Current research on finding these code hallucinations in LLM output often struggles with inefficiency. It also lacks a good collection of test cases specifically designed to properly evaluate how well different detection methods work. To address these issues, we introduce a new approach that effectively combines static and dynamic analysis techniques for hallucination detection (SDHD). While standard methods often fail to spot code hallucinations, SDHD shows significant improvement in performance across various datasets. For example, when tested on the MBPP, CodeHaluEval, and HalluCode datasets, SDHD achieved an average precision of 0.771, an average recall of 0.783, and an average F1-score of 0.776. These results are not just slightly better, but substantially higher than those of existing methods, clearly demonstrating SDHD's superior effectiveness in overcoming the limitations of current hallucination detection approaches.",,,,,"; Yang, Boyang/OXB-8079-2025",", Bo/0000-0003-1928-7526; Jin, Zhi/0000-0003-1087-226X;",,,,,,,,,,,,,0098-5589,1939-3520,,,,FEB,2026,52,2,,,,,578,594,,10.1109/TSE.2025.3640641,http://dx.doi.org/10.1109/TSE.2025.3640641,,,,,,,,,,,,,WOS:001695427800016,View Full Record in Web of Science
J,"Mahfoodh, H; Hammad, M; Alqaralleh, BAY; Zreikat, AI",,,,"Mahfoodh, Hussain; Hammad, Mustafa; Alqaralleh, Bassam A. Y.; Zreikat, Aymen I.",,,Evaluating LLMs for Source Code Generation and Summarization Using Machine Learning Classification and Ranking,COMPUTERS,,,,,,,,,,,,"The recent use of large language models (LLMs) in code generation and code summarization tasks has been widely adopted by the software engineering community. New LLMs are emerging regularly with improved functionalities, efficiency, and expanding data that allow models to learn more effectively. The lack of guidelines for selecting the right LLMs for coding tasks makes the selection a subjective choice by developers rather than a choice built on code complexity, code correctness, and linguistic similarity analysis. This research investigates the use of machine learning classification and ranking methods to select the best-suited open-source LLMs for code generation and code summarization tasks. This work conducts a comparison experiment on four open-source LLMs (Mistral, CodeLlama, Gemma 2, and Phi-3) and uses the MBPP coding question dataset to analyze code-generated outputs in terms of code complexity, maintainability, cyclomatic complexity, code structure, and LLM perplexity by collecting these as a set of features. An SVM classification problem is conducted on the highest correlated feature pairs, where the models are evaluated through performance metrics, including accuracy, area under the ROC curve (AUC), precision, recall, and F1 scores. The RankNet ranking methodology is used to evaluate code summarization model capabilities by measuring ROUGE and BERTScore accuracies between LLM code-generated summaries and the coding questions used from the dataset. The study results show a maximum accuracy of 49% for the code generation experiment, with the highest AUC score reaching 86% among the top four correlated feature pairs. The highest precision score reached is 90%, and the recall score reached up to 92%. Code summarization experiment results show Gemma 2 scored a 1.93 RankNet win probability score, and represented the highest ranking reached among other models. The phi3 model was the second-highest ranking with a 1.66 score. The research highlights the potential of machine learning to select LLMs based on coding metrics and paves the way for advancements in terms of accuracy, dataset diversity, and exploring other machine learning algorithms for other researchers.",,,,,"Zreikat, Aymen I/GLS-3722-2022","Zreikat, Aymen I/0000-0003-4900-497X",,,,,,,,,,,,,2073-431X,,,,,FEB 10,2026,15,2,,,,,,,119,10.3390/computers15020119,http://dx.doi.org/10.3390/computers15020119,,,,,,,,,,,,,WOS:001699923700001,View Full Record in Web of Science
J,"Li, JJ; Rabbi, F; Cheng, C; Sangalay, A; Tian, Y; Yang, JQ",,,,"Li, Junjie; Rabbi, Fazle; Cheng, Cheng; Sangalay, Aseem; Tian, Yuan; Yang, Jinqiu",,,An exploratory study on fine-tuning large language models for secure code generation,EMPIRICAL SOFTWARE ENGINEERING,,,,,,,,,,,,"AI-powered coding assistants such as GitHub's Copilot and OpenAI's ChatGPT have achieved notable success in automating code generation. However, these tools rely on pre-trained Large Language Models (LLMs) that are typically trained on human-written code sourced from open-source project hosting sites like GitHub, which often contains inherent security vulnerabilities. These vulnerabilities may then be mirrored in the code generated by these LLMs, a critical risk revealed and highlighted by recent empirical studies. In this work, we present an exploratory study on whether fine-tuning pre-trained LLMs on datasets of vulnerability-fixing commits can promote secure code generation. We explored full fine-tuning and two parameter-efficient fine-tuning techniques (LoRA and IA3) on four pre-trained LLMs for code generation. We crawled a fine-tuning dataset (14,622 C/C++ files) for secure code generation by collecting code fixes of confirmed vulnerabilities from open-source repositories. Our evaluation dataset comprises 52 vulnerability scenarios designed to cover the top most dangerous C/C++ Common Weakness Enumerations (CWEs). Each scenario is a prompt that may induce LLMs to generate vulnerable code. Our exploration reveals that fine-tuning LLMs using PEFT techniques can enhance secure code generation. We observe maximum improvements in security of 6.4% in C language and 5.0% in C++ language. In addition, we compared between the fine-tuning approaches and the prompt-based approaches. The LoRA-tuned models outperform the prompt-based approaches in secure code generation. We further experimented with fine-tuning LLMs using different versions of the collected secure code dataset (file, block, function, and line). We found that fine-tuning with function-level and block-level datasets achieves the best secure code generation performance, compared to the alternatives (file-level and line-level). Finally, our experiment shows that the LLMs fine-tuned for secure code generation do not have performance degradation in terms of generating correct code. For CodeLlama, we even observed an improvement of 2% in terms of the PASS@1 under the HumanEval_CPP benchmark after fine-tuning.",,,,,,,,,,,,,,,,,,,1382-3256,1573-7616,,,,FEB 20,2026,31,4,,,,,,,81,10.1007/s10664-026-10803-9,http://dx.doi.org/10.1007/s10664-026-10803-9,,,,,,,,,,,,,WOS:001700830600002,View Full Record in Web of Science
J,"Huang, L; Yan, M; Yin, T; Sun, WF; Liu, ZX; Zhang, HY; Lo, D",,,,"Huang, Li; Yan, Meng; Yin, Tao; Sun, Weifeng; Liu, Zhongxin; Zhang, Hongyu; Lo, David",,,Steer Your Model: Secure Code Generation With Contrastive Decoding,IEEE TRANSACTIONS ON SOFTWARE ENGINEERING,,,,,,,,,,,,"Large Language Models (LLMs) specialized in code have demonstrated impressive capabilities in various programming tasks such as code generation. However, these models often generate vulnerable code due to inherent flaws in training datasets derived from large-scale, unfiltered open-source repositories. Existing methods like SVEN (prefix tuning) and CoSec (supervised co-decoding) attempt to address these risks but face challenges with transferability or inflexible security constraints. To mitigate these issues, we propose SCoDE, a two-stage approach for secure and functionally correct code generation. After an initial functional tuning phase, we integrate a plug-and-play security steering matrix at the model's output embedding layer. This matrix can be transferred across models without modifying their original weights. During inference, we introduce a novel contrastive decoding mechanism that adaptively balances the base model's functional logits with positive and negative security steering signals. Extensive experiments on 60 security scenarios and two standard benchmarks (HumanEval, MBPP) using StarCoder, Qwen2.5-Coder, and CodeLlama demonstrate that SCoDE enhances security while maintaining functional correctness. On average, SCoDE improves security by 28.09% over the original models, 12.07% over CoSec, and 4.82% over SVEN. For functional correctness, it achieves average gains of 55.03% on HumanEval and 41.81% on MBPP over the original models.",,,,,"Liu, Zhongxin/ACR-6646-2022; Yan, Meng/AAH-6762-2019; zhang, hongyu/ABC-3702-2021",,,,,,,,,,,,,,0098-5589,1939-3520,,,,MAR,2026,52,3,,,,,809,834,,10.1109/TSE.2025.3650127,http://dx.doi.org/10.1109/TSE.2025.3650127,,,,,,,,,,,,,WOS:001717532700015,View Full Record in Web of Science
J,"Weyssow, M; Kamanda, A; Zhou, X; Sahraoui, H",,,,"Weyssow, Martin; Kamanda, Aton; Zhou, Xin; Sahraoui, Houari",,,CodeUltraFeedback: An LLM-as-a-Judge Dataset for Aligning Large Language Models to Coding Preferences,ACM TRANSACTIONS ON SOFTWARE ENGINEERING AND METHODOLOGY,,,,,,,,,,,,"Evaluating the alignment of large language models (LLMs) with user-defined coding preferences is a challenging endeavor that requires a deep assessment of LLMs' outputs. Existing methods and benchmarks rely primarily on automated metrics and static analysis tools, which often fail to capture the nuances of user instructions and LLM outputs. To address this gap, we introduce the LLM-as-a-Judge evaluation framework and present CodeUltraFeedback, a comprehensive dataset for assessing and improving LLM alignment with coding preferences. CodeUltraFeedback consists of 10,000 coding instructions, each annotated with four responses generated from a diverse pool of 14 LLMs. These responses are annotated using GPT-3.5 as a judge, with both ranking-based scores and detailed textual feedback across five distinct coding preferences. Our analysis reveals that responses from GPT-3.5 and GPT-4 are consistently rated higher than those from open-weight models, underscoring substantial alignment gaps between closed-and open-weight LLMs. In turn, we explore the usage of CodeUltraFeedback as feedback data to fine-tune and align CodeLlama-7B-Instruct using supervised fine-tuning (SFT) and reinforcement learning from AI feedback (RLAIF) with direct preference optimization (DPO). The resulting aligned model achieves an average alignment improvement of 22.7% and 29.7% when evaluated with GPT-3.5 and GPT-4 judges, respectively. Notably, our aligned CodeLlama-7B-Instruct surpasses much larger models, such as CodeLlama-13B and 34B, in alignment with coding preferences. Despite not being explicitly trained for functional correctness, it also achieves a 10.5% and 26.6% relative improvement in Pass@1 and Pass@10 on the HumanEval+ benchmark. Our contributions demonstrate the practical value of preference tuning in code generation and set the stage for further progress in model alignment and RLAIF for automated software engineering.",,,,,,,,,,,,,,,,,,,1049-331X,1557-7392,,,,MAR,2026,35,3,,,,,,,68,10.1145/3736407,http://dx.doi.org/10.1145/3736407,,,,,,,,,,,,,WOS:001712767600001,View Full Record in Web of Science
J,"Huang, TC; Ren, ZH; Huang, Y; Chen, XP; Liu, Y; Zheng, ZB",,,,"Huang, Taicheng; Ren, Zhanhui; Huang, Yuan; Chen, Xiangping; Liu, Yi; Zheng, Zibin",,,Hallucination detection in LLM code generation: A sampling-based consensus verification approach,AUTOMATED SOFTWARE ENGINEERING,,,,,,,,,,,,"Large Language Models (LLMs) have revolutionized the code generation task, but their output often contains hallucinations - code snippets that look reasonable but are actually wrong (such as API misuse or logic errors). Existing detection methods mainly rely on dynamic code execution, which requires complex runtime environment configurations. This paper proposes HalluCodeDetector, a new static analysis framework based on sampling consistency verification. The method is based on the following assumption: when LLM correctly understands the problem, its random output shows high consistency in syntactic structure, data flow, and API usage patterns. The process of the method is as follows: for a given problem, we let LLM repeatedly generate multiple code samples and evaluate their semantic/functional consistency, a new metric (MRCM) is used to calculate the average similarity between candidate response and other samples to quantify the possibility of hallucination. Experiments on HumanEval+ and MBPP benchmarks demonstrate that HalluCodeDetector achieves AUROC=0.76, outperforming baseline methods like LYNX by 15.2%, and with lower time overhead. Our method provides a secure, efficient, and generalizable solution for improving the reliability of LLM-generated code.",,,,,"Chen, Xiangping/MYS-0255-2025; Zheng, Zibin/E-3024-2014",,,,,,,,,,,,,,0928-8910,1573-7535,,,,MAR 25,2026,33,2,,,,,,,70,10.1007/s10515-026-00605-0,http://dx.doi.org/10.1007/s10515-026-00605-0,,,,,,,,,,,,,WOS:001723257700001,View Full Record in Web of Science
J,"Wang, YK; Zhang, Y; Li, GC; Zhi, C; Li, BH; Huang, F; Li, YB; Deng, SG",,,,"Wang, Yunkun; Zhang, Yue; Li, Guochang; Zhi, Chen; Li, Binhua; Huang, Fei; Li, Yongbin; Deng, Shuiguang",,,InspectCoder: Dynamic Analysis-Driven Self Repair through Interactive LLM-Debugger Collaboration,PROCEEDINGS OF THE ACM ON PROGRAMMING LANGUAGES-PACMPL,,,,,,,,,,,,"Complex logic errors in LLM-generated code are challenging to diagnose and repair. While existing LLM-based self-repair approaches conduct intensive static semantic analysis or rely on superficial execution logs, they miss the in-depth runtime behaviors that often expose bug root causes-lacking the interactive dynamic analysis capabilities that make human debugging effective. We present InspectCoder, the first agentic program repair system that empowers LLMs to actively conduct dynamic analysis via interactive debugger control. Our dual-agent framework enables strategic breakpoint placement, targeted state inspection, and incremental runtime experimentation within stateful debugger sessions. Unlike existing methods that follow fixed log collection procedures, InspectCoder adaptively inspects and perturbs relevant intermediate states at runtime, and leverages immediate process rewards from debugger feedback to guide multi-step reasoning, transforming LLM debugging paradigm from blind trial-and-error into systematic root cause diagnosis. We conduct comprehensive experiments on two challenging self-repair benchmarks: BigCodeBench-R and LiveCodeBench-R. InspectCoder achieves 5.10%-60.37% relative improvements in repair accuracy over the strongest baseline, while delivering 1.67x-2.24x superior bug-fix efficiency respectively. We also contribute InspectWare, an open-source middleware that abstracts debugger complexities and maintains stateful debugging sessions across mainstream Python testing frameworks. Our work provides actionable insight into the interactive LLM-debugger systems, demonstrating the significant potential of LLM-driven dynamic analysis for automated software engineering.",,,,,"Zhi, Chen/JRX-3166-2023",,,,,,,,,,,,,,,2475-1421,,,,APR,2026,10,OOPSLA1,,OOPLA1,,,,,130,10.1145/3798238,http://dx.doi.org/10.1145/3798238,,,,,,,,,,,,,WOS:001786389900001,View Full Record in Web of Science
