decision,reason,benchmarks,search,year,title,doi,ut
excluded,no-prespecified-benchmark,,SUPP-1,2026,Learning the PTM code through a coarse-to-fine mechanism-aware framework,10.1038/s41467-026-73148-3,WOS:001824108200009
excluded,no-prespecified-benchmark,,SUPP-1,2026,Large Language Model Guided Graph Capsule Network with Local-Enhanced Alignment for Fake News Detection,10.1016/j.ipm.2026.104900,WOS:001778986700001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Semantic-Oriented Robust Sentence Level Text Watermark for Large Language Models,10.1109/tcss.2026.3687267,WOS:001772967600001
excluded,no-prespecified-benchmark,,SUPP-1,2026,River Meander Development by Bar-Push and Bank-Pull During Cyclic Hydrographs in a Field-Scale Experimental Channel,10.1029/2025wr043155,WOS:001770141200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,"Textless, Tiny, and Private: Hashed n-Grams With LLM-Teacher Distillation and Local Differential Privacy for Mental-Health Screening on Social Media",10.1109/tcss.2026.3693692,WOS:001779927600001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Clinical agents fail silently on patient identity,10.1016/j.ijmedinf.2026.106514,WOS:001787110200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Can LLMs Hack Enterprise Networks? Autonomous Assumed Breach Penetration-Testing Active Directory Networks,10.1145/3766895,WOS:001847471500001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Toward edge-intelligent consumer robots: a decoupled RL-LLM architecture for robust navigation under partial observability,10.1007/s44443-026-00870-9,WOS:001839634100001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Development of Earth Science Data Literacy Instructional Materials for a Science High School for the Gifted and Analysis of the Implementation of NGSS Science and Engineering Practices,10.5467/jkess.2026.47.3.361,WOS:001830127200009
excluded,no-prespecified-benchmark,,SUPP-1,2026,Relation-Aware Proxy Hashing for Cross-Modal Retrieval,10.1145/3811910,WOS:001829278200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,A Mobile Robot Framework for Learning to Detect New Objects With Large Language Models,10.1115/1.4071863,WOS:001803880000007
excluded,no-prespecified-benchmark,,SUPP-1,2026,LPC: Efficient Lossless Parameter Compression for Deploying LLM Inference on Edge Systems,10.1109/les.2025.3616900,WOS:001792316700012
excluded,no-prespecified-benchmark,,SUPP-1,2026,HKD-CPI: high-order knowledge distillation enhanced inductive compound-protein interaction prediction,10.1093/bioinformatics/btag290,WOS:001780696200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,MARVEL: a multi-agent research validator and enabler using large language models,10.1088/2632-2153/ae68ba,WOS:001768826300001
excluded,no-prespecified-benchmark,,SUPP-1,2026,An end-to-end vision-language framework with LLM-based reasoning for decision-oriented tomato leaf disease management in greenhouse environments,10.1016/j.compag.2026.111692,WOS:001731849800001
excluded,no-prespecified-benchmark,,SUPP-1,2026,PILOT: A promptable interleaved layout-aware OCR transformer,10.1007/s10032-026-00590-w,WOS:001781921500001
excluded,no-prespecified-benchmark,,SUPP-1,2026,OfflineRealtimeTranslator: A fully offline android application for Russian-to-Chinese simultaneous interpretation using on-device LLM inference,10.1016/j.softx.2026.102764,WOS:001789201700001
excluded,no-prespecified-benchmark,,SUPP-1,2026,MVFAN-Kcr: A Multi-View Feature Fusion and Attention-Based Network for Lysine Crotonylation Site Identification,10.1007/s12539-026-00846-3,WOS:001783120700001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Reinforcement Learning-Enhanced Large Language Models for Automated Modeling of Nuclear Thermal-Hydraulic Systems: A Plan-and-Act Agent Framework,10.3390/app16125885,WOS:001801901600001
excluded,no-prespecified-benchmark,,SUPP-1,2026,ONE-FOR-ALL: Towards unified zero-shot anomaly detection via adaptive prompt learning,10.1016/j.patcog.2026.114123,WOS:001798567600001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Implementing a quality assurance and maintenance framework for standardized clinical terminology data in a multi-institutional setting,10.1186/s12911-026-03595-x,WOS:001852537600001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Surg-NAT plus : negation-aware vision-language refinement for fine-grained surgical understanding,10.1007/s11548-026-03722-z,WOS:001792027800001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Automated Flow and local LLM-Driven clinical Context Engineering: Precision colorectal cancer recurrence registry,10.1016/j.ijmedinf.2026.106383,WOS:001720727300001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Collaborative denoising and semantic preservation: A sequential recommendation model via frequency-aware diffusion and KAN,10.1016/j.eswa.2026.131778,WOS:001711178700001
excluded,no-prespecified-benchmark,,SUPP-1,2026,VISA-Agent: A Visual Symbolic Agent for Reasoning-Intensive Multimodal Retrieval,10.3390/math14122197,WOS:001802926300001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Reconstructing shared visual experiences from human brain activity across individuals,10.1016/j.media.2026.104157,WOS:001806290700001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Vision-Language Complementary Dual-Centroid learning for unsupervised person re-identification,10.1016/j.patcog.2026.114278,WOS:001806507100001
excluded,no-prespecified-benchmark,,SUPP-1,2026,MiddleCLIP: Unleashing the potential of the middle layers in CLIP for training-free open-vocabulary semantic segmentation,10.1016/j.neucom.2026.134289,WOS:001807033700001
excluded,no-prespecified-benchmark,,SUPP-1,2026,A benchmark of large language models for spatially informed proposal generation in local search for the p-median problem,10.1016/j.compenvurbsys.2026.102467,WOS:001808333600001
excluded,no-prespecified-benchmark,,SUPP-1,2026,RealKGC: Relation-constrained large language models for inductive knowledge graph completion,10.1016/j.knosys.2026.116415,WOS:001812298000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,A lightweight defense mechanism against next-generation of phishing emails using distilled attention-augmented BiLSTM,10.1016/j.jisa.2026.104552,WOS:001812234800001
excluded,no-prespecified-benchmark,,SUPP-1,2026,SOCbot: Using Large Language Models to Dynamically Measure and Classify Occupations in Surveys,10.1177/00491241261461516,WOS:001806059800001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Text answer guided RGB-D saliency detection,10.1016/j.eswa.2026.133396,WOS:001813739200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,TransKla: A Local-Global Cross-Attention Based Transformer Approach for Prediction of Lysine Lactylation Sites,10.1021/acs.jcim.6c01478,WOS:001807981100001
excluded,no-prespecified-benchmark,,SUPP-1,2026,A paper-to-code agentic framework for energy communities: data-driven decision support using LLMs as scientific translators rather than generative approximators,10.1108/jkm-02-2026-0222,WOS:001805278100001
excluded,no-prespecified-benchmark,,SUPP-1,2026,PlanTwin: Privacy-Preserving Planning Abstractions for Cloud-Assisted LLM Agents,10.1109/tsc.2026.3695494,WOS:001843477800002
excluded,no-prespecified-benchmark,,SUPP-1,2026,A parallel dual-stream state-space module for reliable and efficient biomedical relation extraction,10.1371/journal.pcbi.1014480,WOS:001836159100004
excluded,no-prespecified-benchmark,,SUPP-1,2026,Clara: A Cross-Modal Learning Framework for Enhanced Vulnerability Detection,10.1109/tdsc.2026.3691741,WOS:001835398300006
excluded,no-prespecified-benchmark,,SUPP-1,2026,IRC-Bench: Recognizing Entities from Contextual Cues in First-Person Reminiscences,10.3390/make8070186,WOS:001832594000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Automated Localization of Affected Libraries and Versions from Vulnerability Reports,10.1109/tse.2026.3688559,WOS:001824167400011
excluded,no-prespecified-benchmark,,SUPP-1,2026,ARKE: An ontology-driven framework for automated mapping of local radiology procedure terms to the LOINC-RadLex playbook using large language model,10.1016/j.jbi.2026.105071,WOS:001816008200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,KLaR: fusing knowledge graphs and language models for biomedical target discovery,10.1093/bioinformatics/btag320,WOS:001812864900001
excluded,no-prespecified-benchmark,,SUPP-1,2026,LLM-Empowered Decision-Focused Learning for the Operation of Local Energy Communities,10.1109/tsg.2026.3678781,WOS:001801457800021
excluded,no-prespecified-benchmark,,SUPP-1,2026,Soft Label Pruning and Quantization for Large-Scale Dataset Distillation,10.1109/tpami.2026.3664488,WOS:001786026100028
excluded,no-prespecified-benchmark,,SUPP-1,2026,Codebook Transfer With Vision-to-Language Translation for Vector Quantization,10.1109/tpami.2026.3667935,WOS:001786026100029
excluded,no-prespecified-benchmark,,SUPP-1,2026,ReVul-CoT: Towards effective software vulnerability assessment with retrieval-augmented generation and chain-of-thought prompting,10.1016/j.jss.2026.112855,WOS:001724541100001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Multimodal fusion with LLM content via hierarchical progressive transformer for explainable fake news detection,10.1016/j.ipm.2026.104700,WOS:001707672000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Large language models in rheumatology-centered research: A scoping review of model openness and reporting practices,10.1016/j.semarthrit.2026.152994,WOS:001819066000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,FMAgent: Autonomous multi-agent system for fluid mechanics,10.1016/j.aei.2026.104988,WOS:001820158000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Detecting jurisdiction compliance gaps in process plant engineering with regulatory RAG,10.1016/j.jlp.2026.106100,WOS:001821008000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,MoDe: Multi-modal discriminative priors for prompt tuning,10.1016/j.neucom.2026.133555,WOS:001745195500001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Evaluating foundation model integration strategies for detecting PII in java software engineering pipelines,10.1007/s10664-026-10919-y,WOS:001814240800002
excluded,no-prespecified-benchmark,,SUPP-1,2026,Knowledge-injected prompt tuning with semantic regularization for fine-grained image recognition,10.1016/j.knosys.2026.116115,WOS:001779812300001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Open-source offline-deployable retrieval-augmented large language model for assisting pancreatic cancer staging,10.1007/s11604-026-02049-8,WOS:001816668800001
excluded,no-prespecified-benchmark,,SUPP-1,2026,SteuerLLM: local specialized large language model for German tax law analysis,10.1038/s41598-026-58485-z,WOS:001817453600003
excluded,no-prespecified-benchmark,,SUPP-1,2026,A memetic algorithm with large language model for multi-objective flexible job shop scheduling with variable speed,10.1016/j.asoc.2026.115911,WOS:001823550900001
excluded,no-prespecified-benchmark,,SUPP-1,2026,NeuroPpred-PSCG:A Multimodal Framework Using ProtT5and Structural Features for Neuropeptide Prediction Based on GatedCross-Attention Mechanism and Multiscale Gated Convolution,10.1021/acs.jcim.6c01123,WOS:001819021500001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Imbalance between regulatory instruments and objectives in China's green building development policies,10.1016/j.envdev.2026.101527,WOS:001825549500001
excluded,no-prespecified-benchmark,,SUPP-1,2026,EMO-LLaMA: Enhancing Facial Emotion Understanding with Instruction Tuning,10.1007/s11263-026-02918-9,WOS:001820704200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Lightweight and Effective Coded-Slang Detection for Cyber-Drug Intelligence,10.3390/electronics15143138,WOS:001831795600001
excluded,no-prespecified-benchmark,,SUPP-1,2026,MathGoal: A Python package for domain-aware mathematical problem-solving workflows,10.1016/j.softx.2026.102887,WOS:001826329200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,DGEvo: Automatic heuristic design via dual-feature-guided evolution with large language models for job shop scheduling problem with fixed preventive maintenance,10.1016/j.swevo.2026.102477,WOS:001826583800001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Technical Developments in Radiology: Enhancing Research Workflows with PACScrawler,10.1007/s10278-026-02130-8,WOS:001826174600001
excluded,no-prespecified-benchmark,,SUPP-1,2026,DGDS: Reliability-Gated Neuro-Symbolic Learning for Roman Urdu Hate Speech Detection,10.3390/app16157394,WOS:001847778800001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Bridging the semantic gap for zero-shot object counting with language-augmented pseudo-exemplars,10.1016/j.patrec.2026.07.026,WOS:001832381700001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Frontier-LLM measurement of protectionist intensity in official WTO documents: Evidence from emerging economies,10.1016/j.inteco.2026.100735,WOS:001836761200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,LLM-Powered Federated Intrusion Detection for Network Threat Behaviors in IoT Systems,10.3837/tiis.2026.07.021,WOS:001841470200021
excluded,no-prespecified-benchmark,,SUPP-1,2026,"Relation extraction for diet, non-communicable disease and biomarker associations (RECoDe): a CoDiet study",10.1093/bioinformatics/btag439,WOS:001856280900001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Beyond the Protocol: Unveiling Attack Vectors in the Model Context Protocol (MCP) Ecosystem,10.1109/tse.2026.3694876,WOS:001850154200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,"Extracting Conditional Expressions as Local Variables: Frequency, Motivation, and Automated Recommendation",10.1109/tse.2026.3700827,WOS:001850154200007
excluded,no-prespecified-benchmark,,SUPP-1,2026,Prompted Contrastive Learning for Skeleton-Based Action Recognition,10.1109/tcsvt.2026.3680904,WOS:001841877600024
excluded,no-prespecified-benchmark,,SUPP-1,2026,Multi-View Chest X-Ray Vision-Language Pre-Training via Semantic-Aware Masked Language Modeling and High-Order Alignment,10.1109/tmi.2026.3700856,WOS:001841924100029
excluded,no-prespecified-benchmark,,SUPP-1,2026,LLMENAS: Evolutionary Neural Architecture Search via Large Language Model Guidance,10.1109/tevc.2026.3670336,WOS:001837833800010
excluded,no-prespecified-benchmark,,SUPP-1,2026,MF2LLM: A Multiview Multimodal Fusion Framework With Large Language Models for Ponzi Scheme Detection on Ethereum,10.1109/jiot.2026.3694119,WOS:001830652600008
excluded,no-prespecified-benchmark,,SUPP-1,2026,Test-free fault localization using large language models and a Transformer-Mamba hybrid architecture,10.1016/j.infsof.2026.108165,WOS:001759517400001
excluded,no-prespecified-benchmark,,SUPP-1,2026,EmbBERT: Attention under 2 MB memory,10.1016/j.neunet.2026.108800,WOS:001717328300001
excluded,no-prespecified-benchmark,,SUPP-1,2026,"Balancing Security and Performance in LLM Agents: Spotlight-Guard, a Layered Defense Against Indirect Prompt Injection",10.3390/app16157662,WOS:001846615800001
excluded,no-prespecified-benchmark,,SUPP-1,2026,GALACLIP: Bridging global alignment and local reasoning via cost aggregation for zero-shot semantic segmentation,10.1016/j.knosys.2026.116368,WOS:001796353500001
excluded,no-prespecified-benchmark,,SUPP-1,2026,HiFTLLM-Rail: A Hierarchical Fine-Tuned LLM for Spatio-Temporal Forecasting in Urban Railway Transit Systems,10.1109/tits.2026.3715544,WOS:001843672600001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Closed-loop evaluation of LLM agents for embedded software development,10.1016/j.sysarc.2026.103937,WOS:001842624400001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Intelligent support for soil and water conservation compliance: decision assistance capabilities of prompt-enhanced large language models,10.1007/s10506-026-09531-8,WOS:001839564600001
excluded,no-prespecified-benchmark,,SUPP-1,2026,LLM-Enabled Multi-Agent Collaborative Instrument Control for Automated Microelectronic Testing,10.34133/adi.0202,WOS:001839903500001
excluded,out-of-time-window,,SUPP-1,2027,NERLLM: Efficient integration of local NER models and large language models for named entity recognition,10.1016/j.eswa.2026.133821,WOS:001845187200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,SemGLoC: A Semantic-guided Global-Local Contrastive framework for skeleton-based action recognition,10.1016/j.imavis.2026.106148,WOS:001848303400001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Can large language models assist choice modelling? Insights into prompting strategies and current models' capabilities,10.1016/j.jocm.2026.100623,WOS:001848426900001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Dynamic concept memory and contrastive feature generation for robust generalized zero-shot learning,10.1007/s00371-026-04692-8,WOS:001847525300001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Multi-output machine-learning benchmark and Pareto-based decision support for electron-beam welding of thin-walled titanium structures with comparative synthetic-data augmentation,10.1007/s00170-026-18892-y,WOS:001848815600001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Multi-Agent debate system based on large language models: structured deliberation and validation in satellite communications,10.1007/s10844-026-01086-z,WOS:001848666400001
excluded,no-prespecified-benchmark,,SUPP-1,2026,MSG: a unified multi-space graph index for efficient high-dimensional multi-vector search,10.1007/s11432-025-4793-9,WOS:001853388700001
excluded,no-prespecified-benchmark,,SUPP-1,2026,"D3Fuzz: Dynamic, directed and decaying LLM-driven fuzzing for deep learning libraries",10.1016/j.infsof.2026.108289,WOS:001851198400001
excluded,no-prespecified-benchmark,,SUPP-1,2026,VulKnow: Enhancing Vulnerability Detection With Structured Knowledge and Large Language Models,10.1109/jiot.2026.3697600,WOS:001852612800049
excluded,no-prespecified-benchmark,,SUPP-1,2026,VSID-BERT: A Lightweight SLM Framework for Unmasking VSI-DDoS Attacks in Serverless Cloud-Edge Continuum,10.1007/s11334-026-00660-6,WOS:001849785500002
excluded,no-prespecified-benchmark,,SUPP-1,2026,BinVulRAG: Knowledge-Level Retrieval-Augmented Detection of Known Vulnerabilities in Binary Functions,10.3390/electronics15163666,WOS:001858883900001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Teacher-guided residual calibration for product-quantized cross-modal retrieval,10.1016/j.knosys.2026.116763,WOS:001852275000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Modosaic: A multimodal experimentation platform for computer-vision dataset generation and validation,10.1016/j.softx.2026.102938,WOS:001854253200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Reconciling Manufacturer Claims with Measured Degradation in Commercial Lithium-Ion Cells: A Provenance-Aware Knowledge Graph with Coverage-Gated Abstention,10.3390/batteries12080314,WOS:001859166300001
excluded,out-of-time-window,,SUPP-1,2027,Multimodal denoising diffusion model for anomaly detection,10.1016/j.patcog.2026.114632,WOS:001855982500001
excluded,no-prespecified-benchmark,,SUPP-1,2026,A human-verifiable execution-time DAG refinement framework for LLM-driven multi-robot construction task planning,10.1007/s10015-026-01138-1,WOS:001854144000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,A hybrid reasoning framework for artificial intelligence assessment rubric generation in human and automated contexts: Evidence from an undergraduate programming course,10.1016/j.caeai.2026.100663,WOS:001858262200001
excluded,out-of-time-window,,SUPP-1,2027,Synergistic mixed-precision quantization for MoE LLMs: Integrating cooperative shapley attribution with profiling-few fuzzy rule interpolation,10.1016/j.ins.2026.124025,WOS:001858031500001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Quantization Meets dLLMs: A Systematic Study of Post-training Quantization for Diffusion LLMs,10.1007/s11633-025-1624-x,WOS:001857594600001
excluded,no-prespecified-benchmark,,SUPP-1,2026,HistActor: Summon your favorite historical persona,10.1016/j.eswa.2026.132510,WOS:001759380100001
excluded,out-of-time-window,,SUPP-1,2027,Synergizing small and large experts within CoSE-MFND for multimodal fake news detection,10.1016/j.ins.2026.124036,WOS:001861210800001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Explainable DNN for smart contract vulnerability detection in the Metaverse,10.1016/j.hcc.2025.100374,WOS:001836571000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,PE Civil Bench: Advancing Agentic Retrieval-Augmented Generation Performance of Large Language Models on Exam Problems and Automated Component Design,10.1016/j.cacaie.2026.100126,WOS:001810936200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Energy-efficient large language models,10.1016/j.future.2026.108483,WOS:001732066800001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Expanding then fusing: Weakly-supervised remote sensing semantic segmentation via progressive multi-modal fusion,10.1016/j.patcog.2026.113392,WOS:001710689300001
excluded,no-prespecified-benchmark,,SUPP-1,2026,RS-MoE: Coupled expert compression via activation-peak guided collaborative decomposition,10.1016/j.knosys.2026.116244,WOS:001808271000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,KAN-boosted Chinese online abuse detection framework with sentiment and toxicity fusion through global-local-differential attention,10.1016/j.eswa.2026.132732,WOS:001779761400001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Hierarchical graph transformer with adaptive community integration for smart contract vulnerability detection,10.1016/j.eswa.2026.132639,WOS:001773461000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,A Zero-Shot Explainable Doctor Ranking Framework with Large Language Models,10.26599/bdma.2025.9020098,WOS:001853534600005
excluded,no-prespecified-benchmark,,SUPP-1,2026,Internalizing reasoning via chain-of-thought and retrieval augmentation for multimodal sentiment analysis,10.1016/j.inffus.2026.104491,WOS:001783880100001
excluded,no-prespecified-benchmark,,SUPP-1,2026,OACodec: Audio attribute disentanglement via orthogonal disentanglement and mutual information minimization,10.1016/j.neunet.2026.109128,WOS:001782674600001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Hierarchical intra-inter modal adaptation for vision-language models,10.1016/j.patcog.2026.114200,WOS:001798973900001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Extracting Biomedical Entities from Clinical Records: A Comparative Study of Large Language Model Approaches,10.1080/08839514.2026.2700905,WOS:001823953600001
included,benchmark+local-family-or-deployment,HumanEval,MAIN,2026,Large Language Models for Fault Localization: An Empirical Study,10.1142/s021819402650052x,WOS:001849662100001
included,benchmark+local-family-or-deployment,SWE-bench,MAIN,2026,Intelligent automated code review and software quality evaluation: a survey of AutoML and large language model techniques,10.1007/s10515-026-00668-z,WOS:001855028900007
