Title,Year,DOI,Link,Source,Abstract
AlphaVerus: Bootstrapping Formally Verified Code Generation througSelf-Improving Translation and Treefinement,2025,,https://www.scopus.com/pages/publications/105021817625?origin=resultslist,Proceedings of Machine Learning Research,"Automated code generation with large language models has gained significant traction, but there remains no guarantee of the correctness of generated code. We aim to use formal verification to provide mathematical guarantees that the generated code is correct. However, generating formally verified code with LLMs is hindered by the scarcity of training data and the complexity of formal proofs. To tackle this challenge, we introduce AlphaVerus, a self-improving framework that bootstraps formally verified code generation by iteratively translating programs from a higher-resource language and leveraging feedback from a verifier. AlphaVerus operates in three phases: exploration of candidate translations, Treefinement—a novel tree search algorithm for program refinement using verifier feedback, and filtering misaligned specifications and programs to prevent reward hacking. Through this iterative process, AlphaVerus enables the LLaMA-3.1-70B model to generate verified code without human intervention or model fine-tuning. AlphaVerus shows an ability to generate formally verified solutions for HumanEval and MBPP, laying the groundwork for truly trustworthy code-generation agents.1 © 2025 by the author(s)."
ANPL: Towards Natural Programming with Interactive Decomposition,2023,,https://www.scopus.com/pages/publications/85189803081?origin=resultslist,Advances in Neural Information Processing Systems,"Though LLMs are capable of generating plausible programs, it's challenging to interact with the LLMs further to revise the program, especially if the user's specific requirements are different from the initial proposal. In this paper, we introduce ANPL, an interactive programming system that ensures users can always refine the generated code towards their specific programmatic intents via structured decompositions. Borrowing the paradigm of sketching from program synthesis, an ANPL program consists of a set of input-outputs that it must satisfy, a “sketch” - control/data flow expressed in precise code (e.g. Python), and “holes” - sub-modules to be implemented by the LLM specified with natural language. The user revises an ANPL program by either modifying the sketch, changing the language used to describe the holes, or providing additional input-outputs to a particular hole, turning it into a sub-ANPL program that can be solved recursively. This workflow allows the users to offload programming burdens to the LLM as much as possible while retaining the ability to pinpoint and resolve bugs locally, without exposing the rest of the program to the LLM. We deploy ANPL on the Abstraction and Reasoning Corpus (ARC), a set of unique tasks that are challenging for state-of-the-art AI systems, showing it outperforms baseline programming systems that (a) without the ability to decompose tasks interactively and (b) without the guarantee that the modules can be correctly composed together. Additional evaluations on APPS, HumanEval, and real-world programming tasks have validated that the ANPL framework is applicable to multiple programming domains. We release the ANPL solutions to the ARC tasks as a dataset, providing insights into how humans decompose novel tasks programmatically. © 2023 Neural information processing systems foundation. All rights reserved."
Epistemic fortitude: Architectural specialization for sycophancy mitigation in software engineering agents,2027,10.1016/j.ipm.2026.105031,https://www.scopus.com/pages/publications/105045440314?origin=resultslist,Information Processing and Management,"Sycophancy—the tendency of RLHF-aligned language models to abandon factually correct answers under user contradiction—poses a critical risk in software engineering, where incorrect AI guidance can propagate bugs and erode developer trust. We introduce Epistemic Fortitude, a multi-agent architecture that separates epistemic oversight from conversational fluency: a Primary Agent handles normal interaction while an Arbiter Agent intervenes on detected contradictions, defending correct positions through evidence-based reasoning. A hybrid router combining keyword detection with LLM-based fallback triggers arbiter intervention. Evaluated on 300 software engineering conversations derived from SWE-bench Lite across four model families (Gemini 2.5 Flash, GPT-5.1, Claude Sonnet 4.5, Llama 3.3 70B; 2400 total conversations), the architecture produces statistically significant improvements in all cases ((Formula presented) ), with effect sizes from (Formula presented) (Llama) to (Formula presented) (GPT-5.1). An ablation study shows architectural separation accounts for 49%–77% of the improvement in low-baseline models, beyond what prompt content alone provides. A complementary experiment ((Formula presented) ) confirms the arbiter accepts valid user corrections without impediment. These results demonstrate that separating truthfulness enforcement from conversational fluency is a practical and generalizable path to sycophancy mitigation, achieving substantial epistemic improvement at modest token overhead, with cost overhead tunable through the choice of arbiter pairing. © 2026 Elsevier Ltd. All rights are reserved, including those for text and data mining, AI training, and similar technologies."
OCTOPACK: INSTRUCTION TUNING CODE LARGE LANGUAGE MODELS,2024,,https://www.scopus.com/pages/publications/85200578338?origin=resultslist,"12th International Conference on Learning Representations, ICLR 2024","Finetuning large language models (LLMs) on instructions leads to vast performance improvements on natural language tasks. We apply instruction tuning using code, leveraging the natural structure of Git commits, which pair code changes with human instructions. We compile COMMITPACK: 4 terabytes of Git commits across 350 programming languages. We benchmark COMMITPACK against other natural and synthetic code instructions (xP3x, Self-Instruct, OASST) on the 16B parameter StarCoder model, and achieve state-of-the-art performance among models not trained on OpenAI outputs, on the HumanEval Python benchmark (46.2% pass@1). We further introduce HUMANEVALPACK, expanding the HumanEval benchmark to a total of 3 coding tasks (Code Repair, Code Explanation, Code Synthesis) across 6 languages (Python, JavaScript, Java, Go, C++, Rust). Our models, OCTOCODER and OCTOGEEX, achieve the best performance across HUMANEVALPACK among all permissive models, demonstrating COMMITPACK's benefits in generalizing to a wider set of languages and natural coding tasks. Code, models and data are freely available at https://github.com/bigcode-project/octopack. © 2024 12th International Conference on Learning Representations, ICLR 2024. All rights reserved."
Prompt Optimization for LLM Code Generation via Reinforcement Learning,2027,10.1007/978-3-032-30699-9_3,https://www.scopus.com/pages/publications/105045577456?origin=resultslist,Lecture Notes in Computer Science,"Large Language Models (LLMs) can generate code from natural language, but their performance is highly sensitive to prompt formulation. We propose a reinforcement-learning-based framework that models prompt refinement as a sequential decision-making problem. A Proximal Policy Optimization (PPO) agent iteratively improves prompts using a hybrid action space that combines direct generation, genetic lexical mutation and semantic rewriting, guided by shaped rewards derived from unit-test feedback. We evaluate the framework on MBPP+, HumanEval+, and APPS using CodeT5+, CodeLLaMA, and DeepSeek-Coder as frozen code generators. On the 500-task MBPP+ test set, the PPO agent achieves strict Pass@1 scores of 57.58%, 64.80%, and 85.50%, respectively, outperforming EPiC, Reflexion, and Random-Hybrid. SoftPass@1 reaches 67.90%, 73.10%, and 88.20%, respectively. Similar improvements are observed on HumanEval+ and APPS across all backbone models. The results demonstrate that reinforcement learning with shaped test-driven rewards improves functional correctness in LLM-based code generation. © The Author(s), under exclusive license to Springer Nature Switzerland AG 2027."
The Art of Repair: Optimizing Iterative Program Repair with Instruction-Tuned Models,2025,10.1145/3756681.3756966,https://www.scopus.com/pages/publications/105027194024?origin=resultslist,"Proceedings of the 29th International Conference on Evaluation and Assessment in Software Engineering , EASE, 2025 edition, EASE 2025","Automatic program repair (APR) aims at reducing the manual efforts required to identify and fix errors in source code. Before the rise of Large Language Model (LLM)-based agents, a common strategy was simply to increase the number of generated patches, sometimes to the thousands, which usually yielded better repair results on benchmarks. More recently, self-iterative capabilities enabled LLMs to refine patches over multiple rounds guided by feedback. However, literature often focuses on many iterations and disregards different numbers of outputs.We investigate an APR pipeline that balances these two approaches, the generation of multiple outputs and multiple rounds of iteration, while imposing a limit of 10 total patches per bug. We apply three SOTA instruction-tuned LLMs - DeepSeekCoder-Instruct, Codellama-Instruct, Llama3.1-Instruct - to the APR task. We further fine-tune each model on an APR dataset with three sizes (1K, 30K, 65K) and two techniques (Full Fine-Tuning and LoRA), allowing us to assess their repair capabilities on two APR benchmarks: HumanEval-Java and Defects4J.Our results show that by using only a fraction (<1%) of the fine-tuning dataset, we can achieve improvements of up to 78% in the number of plausible patches generated, challenging prior studies that reported limited gains using Full Fine-Tuning. However, we find that exceeding certain thresholds leads to diminishing outcomes, likely due to overfitting. Moreover, we show that base models greatly benefit from creating patches in an iterative fashion rather than generating them all at once. In addition, the benefit of iterative strategies becomes more pronounced in complex benchmarks. Even fine-tuned models, while benefiting less from iterations, still gain advantages, particularly on complex benchmarks. The research underscores the need for balanced APR strategies that combine multi-output generation and iterative refinement. © 2025 Copyright held by the owner/author(s)."
Sifting through the Chaff: On Utilizing Execution Feedback for Ranking the Generated Code Candidates,2024,10.1145/3691620.3695000,https://www.scopus.com/pages/publications/85212388835?origin=resultslist,"Proceedings - 2024 39th ACM/IEEE International Conference on Automated Software Engineering, ASE 2024","Large Language Models (LLMs), such as GPT-4, StarCoder, and Code Llama, are transforming the way developers approach programming by automatically generating code based on given contexts, such as natural language descriptions or incomplete surrounding code. Despite advancements, generating syntactically and semantically correct code remains challenging, especially for complex programming tasks. Existing approaches typically generate multiple candidate solutions using LLMs to increase the likelihood of producing correct code. However, selecting the correct code from these candidates - - a process known as code ranking - - remains a major challenge. Current research on code ranking can be categorized into execution-based and non-execution-based methods. Execution-based methods, although effective, encounter notable limitations, such as scarcity of quality unit tests and security risks. Non-execution-based methods like CodeRanker, which rely solely on classification labels to train a code ranker, struggle to capture subtle errors and provide detailed error insights. Recognizing the strengths and limitations of both approaches, we propose a new method that integrates the advantages of execution-based and non-execution-based techniques. The key insight of our work is that an effective code ranker is expected to truly comprehend the underlying causes of erroneous code, as relying solely on classification labels is insufficient. Inspired by this, this paper puts forward RankEF, an innovative approach for code ranking that leverages execution feedback. RankEF employs multi-task learning to integrate code classification with execution feedback generation. This approach enables the model to understand the reasons behind incorrect code, distinguishing between correct and incorrect solutions without the need to execute the code during the ranking phase. Experiments on three code generation benchmarks - -APPS, MBPP, and HumanEval - -demonstrate that RankEF significantly outperforms the state-of-the-art CodeRanker, achieving relative improvements of +30.97%, +31.43%, and +19.51% in Pass@1, Pass@2, and Pass@5 on APPS test, respectively. © 2024 Copyright is held by the owner/author(s). Publication rights licensed to ACM."
Programming Language Confusion: When Code LLMs Can't Keep Their Languages Straight,2026,10.1109/SANER67736.2026.00087,https://www.scopus.com/pages/publications/105044781193?origin=resultslist,"Proceedings - 2026 IEEE International Conference on Software Analysis, Evolution and Reengineering, SANER 2026","Large Language Models (LLMs) have achieved state-of-the-art performance across software engineering tasks, from code generation to translation. However, we identify and systematically evaluate a critical failure mode: Programming Language Confusion (PLC)-the generation of code in unintended languages despite explicit instructions. Through evaluation of 10 popular LLMs across six multilingual datasets (LiveCodeBench, BabelCode variants, HumanEval-XL, and McEval), we demonstrate that PLC occurs frequently in language-inferred prompts across the evaluated models and benchmarks, with some code-specialized models showing comparatively higher confusion rates. Our analysis reveals that PLC is not random noise but reflects systematic patterns: models consistently generate syntactically valid code even when it deviates from language specifications. This behavior produces distinct language migration patterns, most notably a strong default to Python and systematic migrations between syntactically similar language pairs (e.g., C#/Java). These migrations reflect statistical preferences learned from training data rather than goal-directed reasoning. We demonstrate that explicit language keywords provide the most effective mitigation, while natural language instructions have limited influence on model behavior. Furthermore, model quantizationthough essential for practical deployment-significantly amplifies PLC and degrades syntactic stability in complex tasks. Our findings underscore that language fidelity should be treated as a core evaluation dimension for code LLMs. We advocate for standardized benchmarks and prompt formats with explicit language constraints to enable more reliable assessment and foster the development of robust, multilingual code generation systems. © 2026 IEEE."
Tree-of-Evolution: Tree-Structured Instruction Evolution for Code Generation in Large Language Models,2025,10.18653/v1/2025.acl-long.14,https://www.scopus.com/pages/publications/105021014067?origin=resultslist,Proceedings of the Annual Meeting of the Association for Computational Linguistics,"Data synthesis has become a crucial research area in large language models (LLMs), especially for generating high-quality instruction fine-tuning data to enhance downstream performance. In code generation, a key application of LLMs, manual annotation of code instruction data is costly. Recent methods, such as Code Evol-Instruct and OSS-Instruct, leverage LLMs to synthesize large-scale code instruction data, significantly improving LLM coding capabilities. However, these approaches face limitations due to unidirectional synthesis and randomness-driven generation, which restrict data quality and diversity. To overcome these challenges, we introduce Tree-of-Evolution (ToE), a novel framework that models code instruction synthesis process with a tree structure, exploring multiple evolutionary paths to alleviate the constraints of unidirectional generation. Additionally, we propose optimization-driven evolution, which refines each generation step based on the quality of the previous iteration. Experimental results across five widely-used coding benchmarks-HumanEval, MBPP, EvalPlus, LiveCodeBench, and BigCodeBench-demonstrate that base models fine-tuned on just 75k data synthesized by our method achieve comparable or superior performance to the state-of-the-art open-weight Code LLM, Qwen2.5-Coder-Instruct, which was fine-tuned on millions of samples. © 2025 Association for Computational Linguistics."
SRA-MCTS: Self-driven Reasoning Augmentation with Monte Carlo Tree Search for Code Generation,2025,10.24963/ijcai.2025/965,https://www.scopus.com/pages/publications/105021808017?origin=resultslist,IJCAI International Joint Conference on Artificial Intelligence,"Large language models exhibit remarkable performance in simple code generation tasks. However, they encounter significant challenges when addressing complex problems that require reasoning and question decomposition. To tackle this, we propose a self-driven reasoning augmentation process, SRA-MCTS, which incorporates Monte Carlo Tree Search (MCTS) for reasoning data generation. SRA-MCTS enables LLMs to self-generate intermediate reasoning steps and perform iterative self-evaluation, facilitating self-improvement. Specifically, it utilizes MCTS to produce diverse intermediate reasoning steps. During each iteration, MCTS generates a step and employs self-evaluation to guide the selection of subsequent branches, ultimately forming a sufficiently diverse reasoning path referred to as “thinking”. This thinking guides the model in generating corresponding code, and both are combined as training data for supervised fine-tuning. Experimental results demonstrate that SRA-MCTS achieves consistent performance improvements across three model scales without additional supervisory assistance. Applied to the Meta-Llama-3.1-8B-Instruct model, it delivers an 11-point improvement on the MBPP-Complex dataset, underscoring the significant potential for model self-improvement. The code and data are available at https://github.com/DIRECT-BIT/SRA-MCTS. © 2025 International Joint Conferences on Artificial Intelligence. All rights reserved."
Condor: A Code Discriminator Integrating General Semantics With Code Details,2025,10.1109/TSE.2025.3620145,https://www.scopus.com/pages/publications/105019257022?origin=resultslist,IEEE Transactions on Software Engineering,"LLMs demonstrate significant potential across various software engineering tasks. However, they still face challenges in generating correct code on the first attempt when addressing complex requirements. Introducing a discriminator to select reliable outputs from multiple generated results is an effective way to enhance their reliability and stability. Currently, these discriminators fall into two categories: execution-based discriminators and non-execution-based discriminators. Execution-based discriminators face flexibility challenges due to difficulties in obtaining test cases and security concerns, while non-execution-based discriminators, although more flexible, struggle to capture subtle differences in code details. To maintain flexibility while improving the model’s ability to capture fine-grained code details, this paper proposes Condor. We first design contrastive learning to optimize the code representations of the base model, enabling it to reflect differences in code details. Then, we leverage intermediate data from the code modification process to further enrich the discriminator’s training data, enhancing its ability to discern code details. Experimental results indicate that on the subtle code difference dataset (i.e., CodeNanoFix), Condor significantly outperforms other discriminators in discriminative performance: Condor (1.3B) improves the discriminative F1 score of DeepSeek-Coder (1.3B) from 67% to 73%. In discriminating LLM-generated outputs, Condor (1.3B) and Condor (110M) raise the Pass@1 score of Llama-3.1-Instruct (70B) on the CodeNanoFix dataset from 52.64% to 62.63% and 59.64%, respectively. Moreover, Condor demonstrates strong generalization capabilities on the APPS, MBPP, and LiveCodeBench datasets. For example, Condor (1.3B) improves the Pass@1 of Llama-3.1-Instruct (70B) on the APPS dataset by 147.05%. © 1976-2012 IEEE."
AlquistCoder: A Synthetic Data Approach to Training Compact Secure Coding Assistants and Building Security Benchmarks,2026,10.1111/coin.70282,https://www.scopus.com/pages/publications/105046157351?origin=resultslist,Computational Intelligence,"Large language models are increasingly used as programming assistants, but their security behavior remains uneven: they may generate code with vulnerable patterns, and they may provide actionable help for malicious requests. This paper introduces AlquistCoder, a compact 3.8B-parameter coding assistant designed to address both risks through targeted synthetic-data alignment. Starting from Phi-4-mini, we train the model with supervised fine-tuning and direct preference optimization on data produced by our constitution-guided Design–Amplify–Refine framework, which generates secure-coding examples, refusal demonstrations, and preference pairs from structured specifications of vulnerability classes, coding domains, and malicious-intent patterns. We evaluate AlquistCoder on CyberSecEval, HumanEval, SecurityEval, and two benchmarks released with this work: VulnBench, for hard Python secure-coding prompts, and MalBench, for multi-turn adversarial manipulation. Across these benchmark-level evaluations, AlquistCoder reduces statically detected vulnerability patterns and judged malicious-assistance rates relative to its base model and to baselines of comparable or larger size, while retaining competitive coding performance for its size. We publicly release the trained model, datasets, benchmarks, and evaluation scripts to support reproducible research on security alignment for code-generation models. © 2026 The Author(s). Computational Intelligence published by Wiley Periodicals LLC."
Post-Training Performance Boosting Method for Code Large Language Models via Model Merging,2025,10.1007/978-981-95-0014-7_30,https://www.scopus.com/pages/publications/105027748707?origin=resultslist,Lecture Notes in Computer Science,"Code Large Language Models (LLMs) have demonstrated considerable capabilities in software engineering. One major approach to utilizing code LLMs is through Supervised Fine-Tuning (SFT), which enhances the model's capabilities for specific tasks, such as improving its adherence to user instructions for code generation. However, it has been observed that SFT can cause the degradation of certain fundamental capabilities of general LLMs due to catastrophic forgetting. In this paper, we propose Bayesian Auto Merging (BAM), a novel method that leverages model merging and Bayesian optimization to mitigate this degradation by enhancing the performance of code LLMs post-SFT. We first demonstrate that SFT can lead to a decline in the coding and instruction-following capabilities of code LLMs. To address this, BAM merges pre-SFT and post-SFT models, using the pre-SFT model to restore the capabilities of the post-SFT model. Model merging, however, heavily depends on the merging parameters, such as the weight parameter that defines the mix ratio between models. Identifying the optimal configuration for these parameters is both labor-intensive and complex. To overcome this challenge, BAM utilizes Bayesian optimization to automatically search for the optimal configuration of these parameters. Empirical evaluations on the HumanEval and MBPP datasets with Qwen2.5-Coder and DeepSeek-Coder models show that BAM consistently improves performance(e.g., enhancing the pass@1 metric by an average of 1.6% on HumanEval). All the experimental code and instructions for reproducing the essential results can be found at https://github.com/Chengzhe-Feng/BAM. © The Author(s), under exclusive license to Springer Nature Singapore Pte Ltd. 2025."
Closing the Loop: Code Generation and Intelligent Debugging with Large Language Models,2026,10.1109/CICN70047.2026.11594236,https://www.scopus.com/pages/publications/105045434738?origin=resultslist,"2026 IEEE 18th International Conference on Computational Intelligence and Communication Networks, CICN 2026","Large models have shown their potential in the field of code generation. However, in practical applications, they are still limited by the difficulty of error localization, low debugging efficiency, and resource constraints. Most methods mainly rely on single generation and single round correction, which makes it difficult to achieve stable growth in pass rates under limited computing power conditions, and has limited effectiveness on small-scale open source models. Forming a closed loop of 'generation execution feedback': the model first generates code, executes the program in the sandbox, and collects log data; Integrate static and dynamic analysis to trace the root cause of errors, implement layered debugging procedures, build a thinking chain with error types as the focus, form multiple patch selections, and select the best based on quality ratings and weighted voting; Introducing heuristic early stopping and increasing iteration limits to improve cost-effectiveness, this design adopts a 4-bit quadratic quantization and small MoE scheme to maintain the model's expressive power in the context of limited memory resources. Implemented on HumanEval, Debug Bench, and LiveCodeBench, the open source model optimized by this framework (such as Llama3-8B) achieved a pass rate increase of about 7 percentage points in Debug Bench testing. Using 4-bit quantization technology, the required video memory was reduced to about 16 GB, a decrease of about 32 GB, and the perplexity slightly increased to 1.05; The debugging effectiveness shows a downward trend, and around the third iteration cycle, there is a turning point in revenue growth. Under the general open source model and limited computing power conditions, this closed loop demonstrates repeatable accuracy and efficiency.  © 2026 IEEE."
Distributed Modularization of Thought: Lets Small Rival Large LMs,2026,10.1109/ACCESS.2025.3648050,https://www.scopus.com/pages/publications/105026080788?origin=resultslist,IEEE Access,"We present the Distributed Modularization of Thought (DMoT) approach for code generation using several small language models, fine-tuned for distinct phases of the code generation process. Instead of the conventional single-model approach in direct code generation, our DMoT method decomposes the task into a hierarchy of subtasks using hierarchical Multi-Level Reasoning (MLR) graphs. Each phase, from solving simple subproblems to verifying syntax and compliance with initial requirements, is handled by a dedicated fine-tuned model. Models were trained through knowledge distillation from a larger model (ChatGPT-4.1) using a quantized LoRA technique, enabling execution on accessible hardware. Experimental evaluation is conducted on the BigCodeBench benchmark, which includes realistic and complex programming tasks. These results show that a system composed of several specialized small models outperforms single-model approaches in terms of accuracy (pass@1) and structural quality (CodeBLEU). So, small fine-tuned language models can rival and even outperform larger models, offering a resource-efficient path in the code generation processes. © 2013 IEEE."
Specializing LLMs for Code: A Framework for Efficient Adaptation and Robust Evaluation,2025,10.1109/FLLM67465.2025.11391170,https://www.scopus.com/pages/publications/105035873975?origin=resultslist,"2025 3rd International Conference on Foundation and Large Language Models, FLLM 2025","While large language models (LLMs) show promise in code generation, they often lack the specialized reasoning ability needed for complex, novel programming tasks. This paper introduces a complete framework for specializing LLMs through efficient fine-tuning and robust evaluation. Our methodology involves adapting Meta's LLaMA 3.1 (8B) model using Parameter-Efficient Fine-Tuning (PEFT) on a hybrid dataset of synthetic and expert-curated problems. To ensure a robust assessment of generalization, we also introduce a new, challenging benchmark derived from LeetCode problems published after the model's training cutoff, mitigating data contamination risks. Experiments show the fine-tuned model achieves a 39.3% pass@1 accuracy on the novel benchmark, a 23.5 percentage point improvement over the base LLaMA 3.1 8B model on our novel benchmark. In contrast, improvements on the saturated HumanEval benchmark were modest, highlighting the need for more rigorous evaluation methods. Ultimately, this work contributes an end-to-end framework that enables the effective specialization and reliable assessment of LLMs for advanced code generation. © 2025 IEEE."
Training Software Engineering Agents and Verifiers with SWE-Gym,2025,,https://www.scopus.com/pages/publications/105023957192?origin=resultslist,Proceedings of Machine Learning Research,"We present SWE-Gym, the first environment for training software engineering (SWE) agents. SWE-Gym contains 2,438 real-world task instances, each comprising a Python codebase with an executable runtime environment, unit tests, and a task specified in natural language. We use SWEGym to train language model based SWE agents, and achieve up to 19% absolute gains in resolution rate on the popular SWE-Bench Verified and Lite test sets. We also experiment with inferencetime scaling through verifiers trained on agent trajectories sampled from SWE-Gym. When combined with our fine-tuned SWE agents, we achieve 32.0% and 26.0% on SWE-Bench Verified and Lite, respectively, reflecting a new state-of-the-art for open-weight SWE agents. To facilitate further research, we publicly release SWE-Gym, models, and agent trajectories. © 2025, ML Research Press. All rights reserved."
MACE: Modular Adaptive Code Engine with Context-Aware LoRA Expert Routing and Hierarchical Retrieval-Augmented Generation,2026,,https://www.scopus.com/pages/publications/105045005385?origin=resultslist,CEUR Workshop Proceedings,"Recent advances in large language models (LLMs) for code generation have achieved impressive results on standard benchmarks, yet current systems lack mechanisms for dynamic adaptation to diverse programming tasks, languages, and project contexts. This paper presents MACE (Modular Adaptive Code Engine), a framework that addresses these limitations through three novel contributions: (1) a context-aware LoRA expert routing mechanism that dynamically selects and blends lightweight domain-specialized adapters based on semantic analysis of the input task; (2) a hierarchical three-level retrieval-augmented generation (RAG) system that provides global, project, and local code context with level-specific retrieval strategies; and (3) a multi-signal verification loop that iteratively refines generated code using execution feedback, static security analysis, and style checking. MACE is evaluated on an extended curated benchmark of 25 coding problems across three difficulty levels and additionally on a 50-problem subset of the standard HumanEval benchmark, comparing a base Qwen2.5-Coder-7B model against its low-rank adaptation (LoRA)-enhanced variant. The experimental results demonstrate that the LoRA expert achieves a 35% average speedup in code generation (up to 43% on hard problems) while simultaneously improving correctness from 84% to 96%, surpassing the base model by 12 percentage points. The Python-specialized expert was trained on a curated dataset of 12,450 examples over 3 epochs using a single consumer-grade GPU. The MACE framework is implemented as a Python package with CLI, REST API, and IDE integration interfaces, making it accessible to researchers, developers, and non-programmers alike. Copyright © 2026 for this paper by its authors."
SWE-BENCH: CAN LANGUAGE MODELS RESOLVE REAL-WORLD GITHUB ISSUES?,2024,,https://www.scopus.com/pages/publications/85200568761?origin=resultslist,"12th International Conference on Learning Representations, ICLR 2024","Language models have outpaced our ability to evaluate them effectively, but for their future development it is essential to study the frontier of their capabilities. We find real-world software engineering to be a rich, sustainable, and challenging testbed for evaluating the next generation of language models. To this end, we introduce SWE-bench, an evaluation framework consisting of 2,294 software engineering problems drawn from real GitHub issues and corresponding pull requests across 12 popular Python repositories. Given a codebase along with a description of an issue to be resolved, a language model is tasked with editing the codebase to address the issue. Resolving issues in SWE-bench frequently requires understanding and coordinating changes across multiple functions, classes, and even files simultaneously, calling for models to interact with execution environments, process extremely long contexts and perform complex reasoning that goes far beyond traditional code generation tasks. Our evaluations show that both state-ofthe-art proprietary models and our fine-tuned model SWE-Llama can resolve only the simplest issues. The best-performing model, Claude 2, is able to solve a mere 1.96% of the issues. Advances on SWE-bench represent steps towards LMs that are more practical, intelligent, and autonomous. © 2024 12th International Conference on Learning Representations, ICLR 2024. All rights reserved."
Dynamic Scaling of Unit Tests for Code Reward Modeling,2025,10.18653/v1/2025.acl-long.343,https://www.scopus.com/pages/publications/105021016746?origin=resultslist,Proceedings of the Annual Meeting of the Association for Computational Linguistics,"Current large language models (LLMs) often struggle to produce accurate solutions on the first attempt for code generation. Prior research tackles this challenge by generating multiple candidate solutions and validating them with LLM-generated unit tests. The execution results of unit tests serve as reward signals to identify correct solutions. As LLMs always confidently make mistakes, these unit tests are not reliable, thereby diminishing the quality of reward signals. Motivated by the observation that scaling the number of solutions improves LLM performance, we explore the impact of scaling unit tests to enhance reward signal quality. Our pioneer experiment reveals a positive correlation between the number of unit tests and reward signal quality, with greater benefits observed in more challenging problems. Based on these insights, we propose CodeRM-8B, a lightweight yet effective unit test generator that enables efficient and high-quality unit test scaling. Additionally, we implement a dynamic scaling mechanism that adapts the number of unit tests based on problem difficulty, further improving efficiency. Experimental results show that our approach significantly improves performance across various models on three benchmarks (e.g., with gains of 18.43% for Llama3-8B and 3.42% for GPT-4o-mini on HumanEval Plus). © 2025 Association for Computational Linguistics."
Type-Constrained Code Generation with Language Models,2025,10.1145/3729274,https://www.scopus.com/pages/publications/105008271975?origin=resultslist,Proceedings of the ACM on Programming Languages,"Large language models (LLMs) have achieved notable success in code generation. However, they still frequently produce uncompilable output because their next-token inference procedure does not model formal aspects of code. Although constrained decoding is a promising approach to alleviate this issue, it has only been applied to handle either domain-specific languages or syntactic features of general-purpose programming languages. However, LLMs frequently generate code with typing errors, which are beyond the domain of syntax and generally hard to adequately constrain. To address this challenge, we introduce a type-constrained decoding approach that leverages type systems to guide code generation. For this purpose, we develop novel prefix automata and a search over inhabitable types, forming a sound approach to enforce well-typedness on LLM-generated code. We formalize our approach on a foundational simply-typed language and extend it to TypeScript to demonstrate practicality. Our evaluation on the HumanEval and MBPP datasets shows that our approach reduces compilation errors by more than half and significantly increases functional correctness in code synthesis, translation, and repair tasks across LLMs of various sizes and model families, including state-of-the-art open-weight models with more than 30B parameters. The results demonstrate the generality and effectiveness of our approach in constraining LLM code generation with formal rules of type systems. © 2025 Owner/Author."
Automated Repair of Ambiguous Problem Descriptions for LLM-Based Code Generation,2025,10.1109/ASE63991.2025.00038,https://www.scopus.com/pages/publications/105034645540?origin=resultslist,"Proceedings - 2025 40th IEEE/ACM International Conference on Automated Software Engineering, ASE 2025","The growing use of large language models (LLMs) has increased the importance of natural language (NL) in software engineering. However, ambiguity of NL can harm software quality, as unclear problem descriptions may lead to incorrect program generation. Detecting and resolving such ambiguity is challenging, motivating our introduction of the automated repair of ambiguous NL descriptions, which we approach by reducing code generation uncertainty and better aligning NL with input-output examples. Ambiguity repair is difficult for LLMs because they must understand how their interpretation of a description changes when the text is altered. We find that directly prompting LLMs to clarify ambiguity often produces irrelevant or inconsistent edits. To address this, we decompose this task into two simpler steps: (1) analyzing and repairing the LLM's interpretation of the description - captured by the distribution of programs it induces - using traditional testing and program repair, and (2) refining the description based on distribution changes via a method we call contrastive specification inference. We implement this approach in a tool called SPEC-FIX and evaluate it using four state-of-the-art LLMs (GPT-4o, GPT-4o-mini, DeepSeek-V3, and Qwen2.5-Coder-32B-Instruct) on three popular code generation benchmarks (HumanEval+, MBPP+ and LiveCodeBench). Without human intervention or external information, SPECFIX modified 43.58% of descriptions, improving Pass@1 on the modified set by 30.9%. This yields a 4.09% absolute improvement across the entire benchmark. Repairs also transfer across models: descriptions repaired for one model improve other models' performance by 10.48%. © 2025 IEEE."
